fold,model_name,alpha,target_threshold,target_window,depeg_side,false_alert_budget_per_month,threshold_selected_on_validation,validation_alert_threshold,validation_n_events,validation_events_detected,validation_timely_event_recall,validation_median_lead_hours,validation_lead_hours_iqr_low,validation_lead_hours_iqr_high,validation_alert_episodes,validation_false_alert_episodes,validation_false_alerts_per_month,validation_alert_episode_precision,validation_event_utility,validation_event_utility_score,validation_evaluation_hours,test_alert_threshold,test_n_events,test_events_detected,test_timely_event_recall,test_median_lead_hours,test_lead_hours_iqr_low,test_lead_hours_iqr_high,test_alert_episodes,test_false_alert_episodes,test_false_alerts_per_month,test_alert_episode_precision,test_event_utility,test_event_utility_score,test_evaluation_hours,test_event_utility_score_ci_lower,test_event_utility_score_ci_upper,test_timely_event_recall_ci_lower,test_timely_event_recall_ci_upper,test_false_alerts_per_month_ci_lower,test_false_alerts_per_month_ci_upper,test_median_lead_hours_ci_lower,test_median_lead_hours_ci_upper
1,catboost,2.0,15,24,both,0.5,0.8403331060675209,0.8403331060675209,35,0,0.0,,,,0,0,0.0,,0.0,0.0,7710.0,0.8403331060675209,26,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,-0.009613528689243728,0.0,0.0,0.0,0.0,0.19227057378487453,,
1,catboost,2.0,15,24,both,1.0,0.7192918139706435,0.7192918139706435,35,6,0.17142857142857143,6.5,3.75,14.5,12,7,0.6632295719844358,0.4166666666666667,0.07192546583850931,0.03876398723928752,7710.0,0.7192918139706435,26,21,0.8076923076923077,15.0,5.0,18.0,38,28,1.792480939444396,0.2631578947368421,0.4585284280936455,0.3689043811214257,11411.0,0.23301469360577387,0.5048345660581507,0.6538461538461539,0.9615384615384616,0.8322232933134696,2.752738585575322,5.0,18.0
1,catboost,2.0,15,24,both,2.0,0.6332736231264317,0.6332736231264317,35,18,0.5142857142857142,14.0,7.25,18.5,32,20,1.894941634241245,0.375,0.28956521739130436,0.1948181356792421,7710.0,0.6332736231264317,26,22,0.8461538461538461,10.0,5.5,15.25,75,64,4.097099290158619,0.14666666666666667,0.39013377926421416,0.18527881475628322,11411.0,0.046781661983301734,0.32554644509243985,0.6923076923076923,0.9615384615384616,2.6856617647058822,5.7618748187987245,7.0,13.0
2,catboost,2.0,15,24,both,0.5,0.8403138713381048,0.8403138713381048,37,0,0.0,,,,0,0,0.0,,0.0,0.0,7764.0,0.8403138713381048,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2,catboost,2.0,15,24,both,1.0,0.7128527022049866,0.7128527022049866,37,7,0.1891891891891892,13.0,5.0,16.5,13,7,0.6586166924265842,0.46153846153846156,0.09400705052878967,0.061076215907460464,7764.0,0.7128527022049866,22,18,0.8181818181818182,15.0,6.0,19.75,41,34,2.1765839978967665,0.17073170731707318,0.47312252964426876,0.3642933297494304,11411.0,0.21180058438065894,0.5318883469272097,0.6363636363636364,0.9545454545454546,1.2162917486439628,3.3251997452977338,6.0,19.5
2,catboost,2.0,15,24,both,2.0,0.6364559290398382,0.6364559290398382,37,12,0.32432432432432434,11.5,6.5,17.0,26,17,1.599497681607419,0.34615384615384615,0.17520564042303172,0.09523075634266076,7764.0,0.6364559290398382,22,19,0.8636363636363636,10.0,4.0,16.0,73,64,4.097099290158619,0.1232876712328767,0.4047430830039527,0.19988811849602173,11411.0,0.05694477976467266,0.3519642839184741,0.7272727272727273,1.0,2.6856617647058822,5.819099554271033,5.0,16.0
3,catboost,2.0,15,24,both,0.5,0.7734333701694298,0.7734333701694298,41,0,0.0,,,,0,0,0.0,,0.0,0.0,7817.0,0.7734333701694298,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,0.0,0.0,0.0,0.0,0.0,0.0,,
3,catboost,2.0,15,24,both,1.0,0.7165857204137441,0.7165857204137441,41,5,0.12195121951219512,15.0,14.0,18.0,10,6,0.560701036203147,0.4,0.07232237539766702,0.04428732358750967,7817.0,0.7165857204137441,14,5,0.35714285714285715,15.0,13.0,17.0,13,12,0.7682061169047409,0.07692307692307693,0.2145962732919255,0.17618596744668844,11411.0,0.018556643679044353,0.3578583883182348,0.14285714285714285,0.6428571428571429,0.3197216386554622,1.3428308823529411,2.0,22.0
3,catboost,2.0,15,24,both,2.0,0.6741633237522049,0.6741633237522049,41,10,0.24390243902439024,18.0,12.0,21.0,23,16,1.495202763208392,0.30434782608695654,0.17041357370095442,0.09565343554053482,7817.0,0.6741633237522049,14,10,0.7142857142857143,16.5,5.0,19.5,34,30,1.9205152922618527,0.11764705882352941,0.3984472049689441,0.30242144035585145,11411.0,0.10582809180528105,0.5047897070225111,0.5,0.9285714285714286,1.0242748225396547,2.8887039610804783,3.5,20.01249999999999
4,catboost,2.0,15,24,both,0.5,0.7179428886069248,0.7179428886069248,46,6,0.13043478260869565,15.0,14.25,17.25,9,5,0.46404522932283065,0.4444444444444444,0.07854442344045368,0.055342161974312146,7871.0,0.7179428886069248,14,4,0.2857142857142857,12.0,10.5,14.25,12,11,0.7041889404960127,0.08333333333333333,0.1599378881987578,0.12472844117395715,11411.0,0.0034933749314943296,0.2731714533885221,0.07142857142857142,0.5,0.2560687056349137,1.2788865546218489,9.0,18.0
